indicador,ambito,pct
Buenas oportunidades en los próximos 6 meses,Extremadura,35.4
Buenas oportunidades en los próximos 6 meses,España,41.9
Buenas oportunidades en los próximos 6 meses,Unión Europea,50.0
"Conocimientos, habilidades y experiencia",Extremadura,53.7
"Conocimientos, habilidades y experiencia",España,53.7
"Conocimientos, habilidades y experiencia",Unión Europea,51.9
Miedo al fracaso,Extremadura,54.3
Miedo al fracaso,España,53.0
Miedo al fracaso,Unión Europea,49.6
Conoce a un emprendedor reciente,Extremadura,56.2
Conoce a un emprendedor reciente,España,60.4
Conoce a un emprendedor reciente,Unión Europea,54.7
Emprender es buena opción profesional,Extremadura,45.6
Emprender es buena opción profesional,España,50.9
Emprender es buena opción profesional,Unión Europea,60.6
Difusión del emprendimiento en medios,Extremadura,48.1
Difusión del emprendimiento en medios,España,51.0
Difusión del emprendimiento en medios,Unión Europea,65.3
Triunfar da buen estatus social,Extremadura,58.6
Triunfar da buen estatus social,España,64.9
Triunfar da buen estatus social,Unión Europea,72.6
Facilidad para iniciar un negocio,Extremadura,29.4
Facilidad para iniciar un negocio,España,37.0
Facilidad para iniciar un negocio,Unión Europea,51.8
